id,Status_C,Status_CL,Status_D
10497,0.8158568,0.005657352,0.17848583
10498,0.88763654,0.010718423,0.10164511
10499,0.917476,0.006661514,0.07586243
10500,0.97139883,0.0017657602,0.026835432
10501,0.97038436,0.0067115063,0.022904178
10502,0.9957736,0.0005738965,0.0036525037
10503,0.099011704,0.0049981438,0.89599013
10504,0.5986138,0.0046478827,0.3967383
10505,0.13655017,0.014802188,0.84864765
10506,0.0794971,0.008072721,0.9124302
10507,0.9803678,0.010082587,0.009549639
10508,0.9368598,0.0018934177,0.06124677
10509,0.97315997,0.0029873399,0.023852631
10510,0.88088536,0.011741934,0.107372664
10511,0.031807955,0.0032051567,0.9649869
10512,0.9814418,0.0049046846,0.013653454
10513,0.99705625,0.001525976,0.0014177655
10514,0.479326,0.035806935,0.48486704
10515,0.1029552,0.035111368,0.86193347
10516,0.94539213,0.004797561,0.0498103
10517,0.99433136,0.0009722276,0.0046964
10518,0.9158311,0.009999424,0.07416953
10519,0.0027544715,0.000964958,0.9962806
10520,0.9195069,0.008945733,0.07154743
10521,0.032905694,0.0045094364,0.9625849
10522,0.0128826015,0.013740215,0.97337717
10523,0.06514939,0.0020695943,0.93278104
10524,0.10117481,0.008187035,0.8906381
10525,0.95764595,0.003822987,0.038531035
10526,0.616616,0.00897937,0.3744046
10527,0.9043608,0.0038930767,0.091746196
10528,0.009814993,0.004252951,0.9859321
10529,0.80489916,0.108791664,0.08630919
10530,0.3928061,0.0031206282,0.6040733
10531,0.95897424,0.0055994405,0.035426352
10532,0.9308782,0.004385289,0.0647365
10533,0.9774304,0.010742234,0.011827337
10534,0.9674209,0.003746266,0.028832808
10535,0.33254337,0.023038378,0.64441824
10536,0.9358494,0.0033934873,0.060757108
10537,0.74992484,0.04540313,0.20467204
10538,0.081280164,0.016446626,0.9022732
10539,0.9912209,0.0047750035,0.0040040747
10540,0.6112879,0.16888525,0.21982682
10541,0.9655956,0.004067471,0.030336905
10542,0.6251734,0.018459745,0.35636684
10543,0.7152636,0.018434746,0.26630163
10544,0.9662338,0.0018481651,0.031918094
10545,0.9826147,0.006199253,0.011186049
10546,0.9766035,0.0110167805,0.012379685
10547,0.8747264,0.0052255914,0.12004803
10548,0.93771046,0.031812396,0.0304771
10549,0.98912084,0.002619827,0.008259323
10550,0.98963344,0.0027070995,0.007659512
10551,0.15358947,0.042509645,0.80390084
10552,0.002227704,0.00077741465,0.99699485
10553,0.90898156,0.0031967796,0.08782164
10554,0.06627501,0.003583398,0.93014157
10555,0.01409517,0.020181568,0.9657232
10556,0.9813695,0.0019395095,0.016691014
10557,0.22256891,0.009199926,0.76823115
10558,0.64975685,0.023565713,0.3266774
10559,0.9888334,0.0020016439,0.009164985
10560,0.9099165,0.0067127533,0.08337067
10561,0.90138465,0.043599937,0.05501542
10562,0.9919527,0.0047279657,0.003319325
10563,0.19497737,0.034880236,0.7701424
10564,0.4752111,0.11272707,0.41206178
10565,0.98475015,0.00077349116,0.014476324
10566,0.016077893,0.019237956,0.9646842
10567,0.6565943,0.026174866,0.31723082
10568,0.8885054,0.002790242,0.10870434
10569,0.028237728,0.018667158,0.95309514
10570,0.5629062,0.043119896,0.39397392
10571,0.34783843,0.027538838,0.6246227
10572,0.8453077,0.006729457,0.14796282
10573,0.38323054,0.03831172,0.5784578
10574,0.6618808,0.013862025,0.3242572
10575,0.97355855,0.010332361,0.01610911
10576,0.27035597,0.027209612,0.7024345
10577,0.0035791057,0.00089743076,0.99552345
10578,0.87838125,0.00554468,0.116074026
10579,0.7039278,0.059123453,0.23694868
10580,0.9404073,0.0016441593,0.057948597
10581,0.9760705,0.001476494,0.02245296
10582,0.89675176,0.0021491398,0.10109913
10583,0.9316742,0.0030471124,0.06527869
10584,0.9132658,0.0073389197,0.07939519
10585,0.7417393,0.007813577,0.25044715
10586,0.9662455,0.0033133286,0.030441182
10587,0.96691406,0.005373948,0.02771197
10588,0.8382945,0.0015108228,0.16019467
10589,0.64903945,0.08619002,0.26477057
10590,0.7738424,0.010604967,0.2155526
10591,0.9698696,0.0019949637,0.02813543
10592,0.5340133,0.4146028,0.051383976
10593,0.052930724,0.007332114,0.93973714
10594,0.96995205,0.0028204073,0.027227497
10595,0.81848013,0.015858624,0.16566125
10596,0.09912969,0.07454701,0.82632333
10597,0.8142588,0.014498693,0.17124256
10598,0.79928607,0.0044000535,0.19631386
10599,0.0997033,0.010041409,0.89025533
10600,0.8854925,0.00454688,0.10996062
10601,0.96516913,0.00699582,0.027835133
10602,0.21116795,0.04806966,0.74076235
10603,0.06310408,0.029774677,0.90712124
10604,0.59694827,0.06600304,0.3370487
10605,0.047435135,0.005364401,0.9472005
10606,0.10991389,0.025483457,0.8646026
10607,0.9808383,0.010202816,0.008958835
10608,0.95159286,0.004845936,0.043561216
10609,0.89390105,0.0022218428,0.10387713
10610,0.0025973904,0.0062874206,0.9911152
10611,0.97114986,0.0037419884,0.025108194
10612,0.9663765,0.0064205267,0.02720297
10613,0.01679836,0.0010309481,0.9821707
10614,0.7777087,0.024299098,0.19799224
10615,0.023693565,0.04086204,0.9354444
10616,0.1044175,0.00513022,0.89045227
10617,0.7721562,0.041603684,0.18624014
10618,0.8630541,0.01623638,0.120709464
10619,0.09676879,0.058543976,0.8446873
10620,0.97630864,0.001328428,0.022362951
10621,0.7683435,0.08443642,0.14722002
10622,0.86941606,0.013732971,0.11685091
10623,0.95723385,0.009287615,0.033478506
10624,0.018604029,0.005609921,0.97578603
10625,0.95194846,0.006564564,0.041486997
10626,0.019564794,0.02104168,0.95939356
10627,0.93872887,0.01966482,0.041606292
10628,0.31239286,0.013165752,0.6744414
10629,0.5709961,0.0029173736,0.42608654
10630,0.9326608,0.015423151,0.05191606
10631,0.6263827,0.020374902,0.3532424
10632,0.04501198,0.010881167,0.9441068
10633,0.71903265,0.014767418,0.26619995
10634,0.9579326,0.0011146372,0.040952746
10635,0.3639869,0.02102163,0.6149914
10636,0.9835962,0.006278279,0.010125528
10637,0.9507588,0.01897445,0.030266704
10638,0.30233142,0.018267041,0.6794015
10639,0.92442393,0.0022475715,0.073328495
10640,0.9665237,0.009955591,0.023520708
10641,0.98691154,0.0011146454,0.011973771
10642,0.9946936,0.0010237581,0.0042826952
10643,0.014733373,0.003536163,0.98173046
10644,0.9685735,0.0010277434,0.030398728
10645,0.7721039,0.10736508,0.12053096
10646,0.71557057,0.013494802,0.27093464
10647,0.9801467,0.0022633267,0.017589955
10648,0.9487815,0.006003066,0.045215487
10649,0.99053067,0.0014828551,0.007986518
10650,0.95874727,0.0018312553,0.03942148
10651,0.041460596,0.02535333,0.93318605
10652,0.002985342,0.0025475526,0.994467
10653,0.6342599,0.021652251,0.34408787
10654,0.00710179,0.0007641845,0.992134
10655,0.92600703,0.0045405077,0.0694524
10656,0.08004168,0.014680934,0.9052774
10657,0.82566756,0.067776695,0.106555745
10658,0.22612013,0.005794734,0.7680851
10659,0.98690677,0.008618352,0.0044748876
10660,0.9288043,0.014519488,0.056676243
10661,0.14865115,0.011929119,0.83941966
10662,0.65910536,0.011917993,0.32897663
10663,0.03148957,0.021111265,0.9473992
10664,0.002853981,0.0014598598,0.9956862
10665,0.13862795,0.6118911,0.24948101
10666,0.70574796,0.04925613,0.24499589
10667,0.24504505,0.015834311,0.7391206
10668,0.9549344,0.0013304085,0.043735158
10669,0.965856,0.0037357695,0.030408261
10670,0.5034073,0.009001299,0.4875914
10671,0.5750845,0.033348363,0.39156708
10672,0.25552458,0.013829806,0.73064566
10673,0.61165303,0.024244096,0.3641029
10674,0.6176152,0.11810634,0.26427847
10675,0.981556,0.004606224,0.013837781
10676,0.976178,0.0027562527,0.021065777
10677,0.01054906,0.001524272,0.98792666
10678,0.96191645,0.0017065277,0.03637702
10679,0.9501792,0.010147445,0.039673265
10680,0.9978173,0.0006327091,0.001550009
10681,0.4037848,0.017620748,0.57859445
10682,0.016404558,0.0112309465,0.9723645
10683,0.0058443714,0.0022749142,0.9918807
10684,0.17010702,0.79466367,0.035229255
10685,0.098455526,0.01236468,0.8891798
10686,0.12778224,0.027674502,0.8445432
10687,0.9868997,0.0057656826,0.0073346486
10688,0.98172796,0.011075459,0.0071966397
10689,0.95332044,0.008008104,0.038671404
10690,0.93949753,0.0050028674,0.05549957
10691,0.62023073,0.07436578,0.30540353
10692,0.83158594,0.016652767,0.1517613
10693,0.6247423,0.0070116776,0.36824602
10694,0.71293247,0.016797882,0.27026966
10695,0.9350931,0.015811209,0.049095713
10696,0.22541527,0.006440428,0.7681443
10697,0.9960821,0.0015431901,0.0023746775
10698,0.8007394,0.03488678,0.16437379
10699,0.9485831,0.010021748,0.04139516
10700,0.3707192,0.012904079,0.6163767
10701,0.41871983,0.06250735,0.5187728
10702,0.12601407,0.02815595,0.84583
10703,0.96753293,0.004656773,0.027810348
10704,0.98135215,0.0037941753,0.014853636
10705,0.119171366,0.015608225,0.8652204
10706,0.9828677,0.0046748696,0.01245737
10707,0.9537283,0.010463922,0.035807718
10708,0.34087878,0.020304222,0.638817
10709,0.9766817,0.01191068,0.01140761
10710,0.4589373,0.14855349,0.3925092
10711,0.510191,0.09570208,0.39410692
10712,0.3080866,0.22806016,0.46385327
10713,0.9911679,0.0013839871,0.0074480437
10714,0.9732135,0.011677548,0.015108915
10715,0.89937794,0.01918806,0.081433974
10716,0.9732965,0.002671614,0.024031913
10717,0.9482061,0.020876644,0.030917274
10718,0.7539908,0.08839467,0.15761447
10719,0.86723846,0.0020251765,0.13073629
10720,0.9113948,0.010370813,0.07823438
10721,0.7220675,0.031927362,0.24600513
10722,0.9676009,0.0022247136,0.030174462
10723,0.98649174,0.0016527947,0.011855479
10724,0.021086114,0.0034588045,0.97545505
10725,0.96361977,0.0018622153,0.03451798
10726,0.9849413,0.0034405475,0.011618118
10727,0.02066206,0.0018493681,0.9774885
10728,0.060830154,0.006206441,0.93296343
10729,0.8651312,0.0051256176,0.12974317
10730,0.88395476,0.015442895,0.100602366
10731,0.7620111,0.02674611,0.21124274
10732,0.09970402,0.0026541578,0.8976418
10733,0.98134965,0.0028521244,0.015798219
10734,0.9727338,0.0024657312,0.02480044
10735,0.43395144,0.017466074,0.5485825
10736,0.35098046,0.01743551,0.63158405
10737,0.98764277,0.0017893759,0.010567855
10738,0.35791785,0.012590072,0.62949204
10739,0.98679674,0.0038888997,0.009314369
10740,0.6691954,0.008100872,0.32270372
10741,0.71397036,0.012348584,0.273681
10742,0.028256688,0.002086895,0.9696564
10743,0.93731004,0.010951974,0.05173794
10744,0.101997204,0.008904045,0.8890988
10745,0.9582542,0.0028373983,0.038908407
10746,0.9462991,0.0032833437,0.05041761
10747,0.3768746,0.028989332,0.59413606
10748,0.96714514,0.004371054,0.02848381
10749,0.57919085,0.037498258,0.38331088
10750,0.9857039,0.0047229137,0.009573269
10751,0.62786096,0.007920974,0.36421806
10752,0.15647727,0.006838524,0.83668417
10753,0.26844004,0.4093834,0.32217664
10754,0.052386966,0.04044296,0.90717006
10755,0.7994056,0.017460376,0.18313403
10756,0.95435655,0.0011823291,0.0444611
10757,0.85056627,0.016226787,0.13320693
10758,0.37175187,0.0069341008,0.621314
10759,0.9475594,0.0046124784,0.047828093
10760,0.17398083,0.026357057,0.7996621
10761,0.9689772,0.0024810934,0.028541666
10762,0.790618,0.014009715,0.19537225
10763,0.73903763,0.008610427,0.25235194
10764,0.80042166,0.05801836,0.14155994
10765,0.97340924,0.0034871374,0.023103599
10766,0.9841778,0.0008702156,0.014951962
10767,0.29673147,0.41392782,0.2893407
10768,0.021186218,0.0045850337,0.97422874
10769,0.9193777,0.005644617,0.07497767
10770,0.2637136,0.18566857,0.5506178
10771,0.0020982472,0.0007699482,0.9971318
10772,0.7255362,0.011863186,0.26260057
10773,0.012300543,0.004586059,0.9831134
10774,0.9453245,0.01762844,0.037047073
10775,0.8526443,0.0031483176,0.14420742
10776,0.5471855,0.08511746,0.36769703
10777,0.8009083,0.0031622944,0.19592942
10778,0.10441929,0.005405184,0.8901755
10779,0.9544699,0.008191996,0.037338067
10780,0.9393192,0.009286777,0.051393975
10781,0.9673875,0.0023669754,0.030245516
10782,0.07715868,0.07496706,0.8478742
10783,0.60411394,0.0121304095,0.38375562
10784,0.004860593,0.0029612156,0.99217826
10785,0.9663314,0.0036034172,0.03006517
10786,0.44908363,0.0067763478,0.54414004
10787,0.7413548,0.12006469,0.13858044
10788,0.87510794,0.015816625,0.109075435
10789,0.84012395,0.0815222,0.07835384
10790,0.15361634,0.0055662263,0.84081745
10791,0.24697533,0.016826302,0.73619837
10792,0.7631616,0.07946666,0.15737171
10793,0.9046995,0.007403759,0.0878968
10794,0.88563716,0.016330548,0.09803226
10795,0.97992855,0.0022351383,0.017836321
10796,0.056087133,0.012534359,0.93137854
10797,0.9926064,0.0023516936,0.005041878
10798,0.9846519,0.00862572,0.0067223795
10799,0.96981746,0.0054795705,0.024702983
10800,0.3809582,0.1257489,0.49329293
10801,0.9688376,0.002571072,0.028591275
10802,0.60024625,0.018277317,0.38147643
10803,0.010540592,0.0030663903,0.98639303
10804,0.7553513,0.0584304,0.18621834
10805,0.41250217,0.032198686,0.55529916
10806,0.9819834,0.003692879,0.014323682
10807,0.95466036,0.0075477795,0.03779193
10808,0.17611621,0.0015025708,0.8223812
10809,0.94669706,0.023456583,0.029846301
10810,0.9766232,0.0037753535,0.019601502
10811,0.9672815,0.00620552,0.02651293
10812,0.4379369,0.07789306,0.48417
10813,0.12289846,0.16436976,0.7127318
10814,0.98460764,0.0069964374,0.008395877
10815,0.09694207,0.006544827,0.89651316
10816,0.97979915,0.011074813,0.009126084
10817,0.8995218,0.0034863183,0.09699179
10818,0.92228967,0.014023875,0.06368646
10819,0.9663698,0.004641028,0.028989172
10820,0.9587077,0.0044116154,0.036880698
10821,0.085355535,0.10815016,0.80649436
10822,0.0015416036,0.0007768502,0.9976815
10823,0.02832241,0.004996713,0.9666808
10824,0.086947285,0.035403352,0.87764937
10825,0.8570528,0.07912744,0.06381979
10826,0.91328233,0.011783126,0.074934475
10827,0.945127,0.010346225,0.04452676
10828,0.68244374,0.011173988,0.30638224
10829,0.043673653,0.024747873,0.93157846
10830,0.9466687,0.0037272545,0.049604062
10831,0.03463297,0.0048949555,0.96047205
10832,0.9608924,0.013687062,0.025420582
10833,0.83191407,0.023447087,0.14463885
10834,0.9660285,0.007157155,0.026814375
10835,0.32800868,0.034358725,0.6376326
10836,0.9832592,0.0061757886,0.0105650695
10837,0.106017835,0.010450254,0.8835319
10838,0.007868935,0.005798345,0.9863327
10839,0.09991231,0.02102144,0.8790663
10840,0.93130904,0.008135666,0.060555305
10841,0.07346379,0.004668241,0.921868
10842,0.5294794,0.031925663,0.43859494
10843,0.067475505,0.010530297,0.92199415
10844,0.97799087,0.003723142,0.018285967
10845,0.847481,0.0048536262,0.1476653
10846,0.9331666,0.002534159,0.06429921
10847,0.91884077,0.023106957,0.058052298
10848,0.9350416,0.007109142,0.05784926
10849,0.98120165,0.0036915794,0.015106734
10850,0.018246925,0.005743184,0.9760099
10851,0.86319715,0.009077015,0.12772585
10852,0.9841192,0.00287716,0.013003709
10853,0.5458623,0.10514797,0.3489897
10854,0.97872776,0.00074733375,0.020524865
10855,0.015701488,0.017161695,0.9671368
10856,0.862031,0.007673645,0.1302954
10857,0.08415108,0.0077376245,0.9081113
10858,0.0024984123,0.0010454727,0.9964561
10859,0.99121314,0.0019439174,0.006842985
10860,0.93673885,0.007808487,0.055452604
10861,0.74053085,0.090269014,0.16920014
10862,0.982734,0.001787256,0.015478723
10863,0.98914707,0.0013344573,0.009518459
10864,0.9938835,0.00056914473,0.0055473843
10865,0.9627113,0.0043898625,0.032898806
10866,0.7375827,0.0019134011,0.26050398
10867,0.35326123,0.13545413,0.51128465
10868,0.00504447,0.008928032,0.9860275
10869,0.049102638,0.018712537,0.9321848
10870,0.010882571,0.0085382,0.9805792
10871,0.23824205,0.16164489,0.6001131
10872,0.22935802,0.0777486,0.6928934
10873,0.9137532,0.0105520105,0.07569474
10874,0.39390472,0.0074822917,0.598613
10875,0.7670569,0.0025619415,0.23038119
10876,0.10436639,0.014526691,0.88110685
10877,0.25434786,0.021386229,0.7242659
10878,0.030066935,0.007821657,0.9621114
10879,0.01873563,0.023651717,0.95761263
10880,0.24733946,0.07666208,0.67599845
10881,0.33231393,0.07558073,0.5921053
10882,0.018071936,0.0048626,0.97706544
10883,0.07260763,0.004837395,0.92255497
10884,0.7118374,0.008728886,0.27943367
10885,0.9930266,0.0005518311,0.0064216345
10886,0.7680808,0.020202525,0.2117167
10887,0.9859034,0.0077318745,0.006364742
10888,0.07606472,0.014328343,0.90960693
10889,0.67619216,0.05103448,0.27277336
10890,0.024379166,0.005939057,0.96968174
10891,0.91635853,0.004010148,0.07963129
10892,0.51948196,0.043224566,0.43729347
10893,0.98781514,0.0031647529,0.00902013
10894,0.98210275,0.003419606,0.014477701
10895,0.96639144,0.0053971657,0.028211473
10896,0.9743148,0.00972524,0.015959898
10897,0.7854179,0.028818157,0.18576394
10898,0.9758463,0.015101681,0.009052065
10899,0.38282067,0.051940646,0.5652387
10900,0.8294805,0.01310492,0.15741459
10901,0.9358708,0.023011405,0.041117754
10902,0.9820202,0.0059541576,0.01202567
10903,0.09366046,0.01287887,0.89346063
10904,0.98165685,0.0038850447,0.01445814
10905,0.9577661,0.020649936,0.02158397
10906,0.607916,0.033146225,0.3589378
10907,0.3627695,0.044429984,0.5928005
10908,0.042687934,0.057208344,0.90010375
10909,0.8170529,0.028970763,0.15397632
10910,0.5466431,0.15187542,0.3014815
10911,0.90114653,0.0024555353,0.096397966
10912,0.15379214,0.6975589,0.14864898
10913,0.98378396,0.0020464503,0.014169582
10914,0.85522693,0.011911724,0.1328613
10915,0.4663427,0.007864214,0.5257931
10916,0.33809614,0.02335577,0.63854814
10917,0.76275575,0.021710724,0.21553354
10918,0.97748876,0.0014048036,0.021106487
10919,0.3095005,0.03424534,0.6562542
10920,0.9830657,0.0012821152,0.01565213
10921,0.69413614,0.0056654545,0.30019844
10922,0.9784938,0.0061713154,0.015334877
10923,0.16400236,0.08588489,0.7501127
10924,0.4282791,0.004740218,0.56698066
10925,0.89929515,0.0066675306,0.09403735
10926,0.82985127,0.0044469363,0.16570182
10927,0.31910622,0.06483637,0.6160574
10928,0.9722802,0.0012468256,0.026473025
10929,0.33788282,0.014428179,0.64768904
10930,0.04756493,0.0013124258,0.95112264
10931,0.97685087,0.0031720477,0.01997709
10932,0.19340447,0.057320762,0.7492748
10933,0.80200714,0.006587819,0.19140504
10934,0.0444421,0.015220334,0.9403376
10935,0.71709377,0.098888434,0.18401779
10936,0.8116802,0.015360017,0.17295977
10937,0.87036496,0.005603652,0.12403143
10938,0.6136281,0.036295548,0.35007635
10939,0.99266773,0.00088542775,0.006446851
10940,0.5216624,0.043976773,0.4343608
10941,0.99361116,0.0022923232,0.004096465
10942,0.8209049,0.014541168,0.16455397
10943,0.96262324,0.0036129125,0.033763826
10944,0.987462,0.0033986794,0.009139299
10945,0.98644084,0.002612806,0.010946398
10946,0.91709536,0.005664633,0.07724004
10947,0.09436943,0.026287043,0.8793435
10948,0.16448465,0.44394073,0.39157456
10949,0.88114214,0.038343165,0.08051472
10950,0.93338186,0.036141887,0.030476201
10951,0.33171567,0.09476726,0.5735171
10952,0.57284325,0.034582432,0.3925743
10953,0.8141165,0.009927047,0.17595652
10954,0.46471238,0.00846329,0.52682436
10955,0.8907333,0.012004635,0.097262055
10956,0.8629806,0.0011105015,0.13590889
10957,0.8889352,0.007702339,0.10336239
10958,0.9624931,0.00041478506,0.037092112
10959,0.7587629,0.0435351,0.19770198
10960,0.9590603,0.002338237,0.03860147
10961,0.9641586,0.0055718687,0.030269546
10962,0.98820865,0.0012359024,0.010555457
10963,0.6970328,0.036984216,0.265983
10964,0.99062693,0.0018454295,0.007527651
10965,0.91436666,0.035237715,0.050395705
10966,0.93559295,0.0057858247,0.058621254
10967,0.8277054,0.0020561465,0.17023842
10968,0.09686907,0.058822352,0.8443086
10969,0.8868207,0.041981947,0.071197376
10970,0.011322785,0.026227117,0.9624501
10971,0.06747381,0.006208266,0.9263179
10972,0.05373708,0.016392322,0.9298706
10973,0.033261213,0.010223935,0.9565148
10974,0.7429609,0.005771696,0.25126746
10975,0.4023749,0.02062057,0.57700455
10976,0.052579757,0.010091871,0.93732834
10977,0.9953784,0.00088705425,0.003734538
10978,0.81359583,0.007072587,0.17933165
10979,0.83611584,0.012740607,0.15114357
10980,0.9481399,0.009379117,0.04248102
10981,0.3521429,0.04606379,0.6017933
10982,0.86812824,0.024133377,0.107738346
10983,0.02068349,0.008135723,0.9711808
10984,0.99708587,0.0018639877,0.0010502073
10985,0.026059996,0.00825338,0.9656866
10986,0.97149783,0.012496843,0.016005328
10987,0.004218803,0.002012876,0.99376833
10988,0.89509,0.002323689,0.102586366
10989,0.7502234,0.045984875,0.20379172
10990,0.444319,0.17139368,0.3842873
10991,0.9829489,0.0015559067,0.015495194
10992,0.09331395,0.0148935225,0.89179254
10993,0.9900069,0.0012960108,0.008697106
10994,0.95484465,0.008108206,0.0370472
10995,0.8841503,0.02817768,0.087671965
10996,0.019627113,0.0069672987,0.9734056
10997,0.98553836,0.0023876368,0.012074043
10998,0.96335816,0.011322406,0.025319397
10999,0.12807749,0.03519067,0.8367318
11000,0.4239767,0.12354948,0.4524738
11001,0.9760181,0.0034817045,0.020500166
11002,0.3288615,0.33551908,0.33561945
11003,0.9819735,0.0010465741,0.016979864
11004,0.9008858,0.011565992,0.087548204
11005,0.16979598,0.01522207,0.814982
11006,0.9959487,0.0012492859,0.002802062
11007,0.9829653,0.0030988213,0.013935908
11008,0.7039954,0.0614954,0.23450916
11009,0.9907246,0.0025690773,0.006706327
11010,0.9286924,0.01116559,0.06014203
11011,0.9732983,0.0065733604,0.020128338
11012,0.83995146,0.018527998,0.14152056
11013,0.98531497,0.00094370055,0.013741288
11014,0.55225384,0.17947426,0.2682719
11015,0.97845477,0.0019570456,0.019588111
11016,0.8521233,0.012336153,0.13554053
11017,0.73962873,0.011608499,0.24876274
11018,0.63631284,0.05818812,0.30549902
11019,0.949535,0.0021825538,0.048282426
11020,0.45645642,0.016317252,0.52722627
11021,0.3919603,0.010025076,0.59801465
11022,0.9603396,0.0066421474,0.033018176
11023,0.04801001,0.037709814,0.9142801
11024,0.4329318,0.15806037,0.40900785
11025,0.97456497,0.0015818946,0.02385308
11026,0.55479634,0.067520216,0.37768346
11027,0.8371919,0.015618574,0.14718959
11028,0.98916036,0.00059991627,0.010239781
11029,0.7744065,0.011260683,0.21433282
11030,0.95897216,0.0075323787,0.033495415
11031,0.010352954,0.0028834965,0.98676354
11032,0.8031873,0.0066042114,0.1902085
11033,0.98287624,0.010018197,0.0071054935
11034,0.98046243,0.010070082,0.009467517
11035,0.9766629,0.0040152674,0.01932194
11036,0.015009622,0.009748967,0.97524136
11037,0.48274451,0.109407306,0.40784824
11038,0.169337,0.022983927,0.80767906
11039,0.079152726,0.008719501,0.91212773
11040,0.0071615055,0.002359797,0.99047875
11041,0.0038713496,0.0009204403,0.9952082
11042,0.17791244,0.020848015,0.80123955
11043,0.9038864,0.011100235,0.08501333
11044,0.9318938,0.0015749556,0.06653119
11045,0.30806637,0.056099832,0.63583386
11046,0.93491185,0.0009717684,0.06411638
11047,0.36308944,0.010490544,0.62641996
11048,0.0889303,0.005279043,0.9057907
11049,0.7998218,0.0465057,0.1536725
11050,0.9943585,0.0012496366,0.004391849
11051,0.9640076,0.0013060751,0.03468633
11052,0.5322743,0.007077032,0.46064863
11053,0.047571607,0.009122466,0.9433059
11054,0.12016146,0.13784471,0.74199384
11055,0.4301991,0.02012005,0.5496809
11056,0.9544696,0.007255469,0.038274936
11057,0.8744138,0.045781758,0.0798045
11058,0.97582984,0.002343429,0.021826701
11059,0.48466706,0.060247164,0.45508572
11060,0.7813335,0.07537933,0.14328717
11061,0.8353102,0.0013654503,0.16332431
11062,0.013763141,0.0020998484,0.98413706
11063,0.16035146,0.012918676,0.82672983
11064,0.99408084,0.0022298165,0.0036893657
11065,0.46774754,0.012422225,0.51983017
11066,0.8694803,0.0069149206,0.1236047
11067,0.99221426,0.00078812573,0.006997646
11068,0.8842237,0.024784036,0.09099224
11069,0.002408236,0.0005776796,0.99701405
11070,0.60960007,0.028629271,0.36177066
11071,0.6256103,0.027798494,0.3465912
11072,0.018610213,0.0046750195,0.9767148
11073,0.94188833,0.036778577,0.021333097
11074,0.7648738,0.009879025,0.22524716
11075,0.6441086,0.0039260387,0.3519654
11076,0.006929452,0.007195883,0.9858746
11077,0.9805917,0.0018744445,0.017533889
11078,0.28294972,0.067593776,0.6494565
11079,0.98207575,0.000811755,0.01711256
11080,0.018371753,0.015140358,0.9664878
11081,0.056529317,0.0077593904,0.9357113
11082,0.45077476,0.16992615,0.37929907
11083,0.85208744,0.009557134,0.13835543
11084,0.51455843,0.3277917,0.15764989
11085,0.4530523,0.037103683,0.509844
11086,0.9330738,0.053450845,0.013475362
11087,0.015634088,0.004734314,0.9796316
11088,0.35259736,0.017205337,0.6301973
11089,0.9829481,0.002882793,0.014169105
11090,0.4339772,0.0022158786,0.56380695
11091,0.7739603,0.03966334,0.18637641
11092,0.94693196,0.0051120548,0.04795598
11093,0.29250404,0.0064446176,0.70105135
11094,0.9648909,0.0022148804,0.03289421
11095,0.902239,0.0071413284,0.09061962
11096,0.38252437,0.03385597,0.5836197
11097,0.9573996,0.0026614119,0.03993895
11098,0.9909051,0.0021994642,0.006895442
11099,0.96627975,0.009756413,0.023963815
11100,0.13472828,0.021967715,0.843304
11101,0.26698813,0.010173042,0.7228388
11102,0.018288158,0.0064129746,0.9752989
11103,0.9611945,0.0052063195,0.033599205
11104,0.014889958,0.012056714,0.97305334
11105,0.9794764,0.0006423602,0.019881269
11106,0.51346624,0.29846466,0.18806912
11107,0.8352759,0.10658863,0.058135524
11108,0.13735716,0.14932849,0.71331435
11109,0.35304013,0.010091905,0.636868
11110,0.9249357,0.00662399,0.06844036
11111,0.8723184,0.0031286222,0.12455298
11112,0.35238454,0.008691371,0.63892406
11113,0.9872175,0.0016575485,0.011124954
11114,0.969933,0.007041233,0.02302577
11115,0.98985356,0.0006548084,0.009491635
11116,0.4983371,0.086023755,0.4156391
11117,0.97872317,0.0028602015,0.018416643
11118,0.11891592,0.006640006,0.8744441
11119,0.99042237,0.00079086906,0.008786789
11120,0.95046246,0.011767387,0.037770107
11121,0.24175169,0.01828187,0.73996645
11122,0.28282392,0.030543705,0.68663234
11123,0.98455966,0.0024030283,0.013037252
11124,0.52645564,0.06856912,0.4049752
11125,0.690437,0.014582815,0.2949802
11126,0.9289849,0.0016761378,0.06933904
11127,0.9787239,0.009343119,0.011932994
11128,0.8904652,0.019339183,0.09019555
11129,0.36015165,0.011496775,0.62835157
11130,0.6108462,0.029654287,0.3594995
11131,0.9879423,0.0011976684,0.01086006
11132,0.726816,0.0076323957,0.26555163
11133,0.5857372,0.030887693,0.38337505
11134,0.06472749,0.0025110631,0.93276143
11135,0.011316831,0.0038720057,0.9848112
11136,0.32848558,0.019330962,0.6521835
11137,0.973204,0.00039953258,0.026396483
11138,0.004802473,0.0021639217,0.99303365
11139,0.9636966,0.0016356308,0.034667794
11140,0.99381965,0.001376783,0.004803536
11141,0.9518374,0.022219673,0.025942905
11142,0.2402734,0.0034551679,0.7562714
11143,0.17801078,0.012553863,0.8094353
11144,0.11793065,0.01282095,0.86924845
11145,0.59514064,0.032850225,0.37200913
11146,0.2504232,0.0206547,0.72892207
11147,0.97264546,0.0013834517,0.025971033
11148,0.50287205,0.180881,0.316247
11149,0.9870335,0.0025172387,0.010449293
11150,0.14689445,0.11197166,0.7411339
11151,0.98727113,0.0014755572,0.011253236
