id,Exited
211136,0.4865051922678806
211137,0.4577242081985363
211138,0.2913172294300244
211139,0.17311583649003437
211140,0.41727792066433533
211141,0.28206200078135146
211142,0.405472641661029
211143,0.4577242081985363
211144,0.42427616055024864
211145,0.42427616055024864
211146,0.23013572597206822
211147,0.4577242081985363
211148,0.14258539254156932
211149,0.13813267059120204
211150,0.3834418343556151
211151,0.20145134004387788
211152,0.19630402266772695
211153,0.17311583649003437
211154,0.254035616184317
211155,0.3371738524179382
211156,0.2532036420759041
211157,0.4865051922678806
211158,0.37173755945870013
211159,0.25438576815219094
211160,0.3191615295717173
211161,0.3834418343556151
211162,0.27478803381445993
211163,0.3834418343556151
211164,0.4577242081985363
211165,0.22787385346605094
211166,0.4577242081985363
211167,0.22787385346605094
211168,0.20277400186544753
211169,0.17311583649003437
211170,0.20145134004387788
211171,0.1550729048639392
211172,0.45794082238171174
211173,0.4865051922678806
211174,0.4153577113765956
211175,0.22787385346605094
211176,0.20233759509874505
211177,0.45794082238171174
211178,0.25438576815219094
211179,0.3834418343556151
211180,0.2913172294300244
211181,0.4904753259276152
211182,0.22787385346605094
211183,0.4577242081985363
211184,0.20145134004387788
211185,0.23045569385862186
211186,0.27478803381445993
211187,0.20233759509874505
211188,0.405472641661029
211189,0.41727792066433533
211190,0.254035616184317
211191,0.17311583649003437
211192,0.20145134004387788
211193,0.25438576815219094
211194,0.22787385346605094
211195,0.3834418343556151
211196,0.25438576815219094
211197,0.41727792066433533
211198,0.1550729048639392
211199,0.4577242081985363
211200,0.22787385346605094
211201,0.11847578315149909
211202,0.3834418343556151
211203,0.42427616055024864
211204,0.2249339558661495
211205,0.37882850347706165
211206,0.3191615295717173
211207,0.4865051922678806
211208,0.4577242081985363
211209,0.405472641661029
211210,0.23013572597206822
211211,0.25438576815219094
211212,0.405472641661029
211213,0.13813267059120204
211214,0.1687263150012147
211215,0.28286373127140185
211216,0.25438576815219094
211217,0.44512828403633575
211218,0.4153577113765956
211219,0.4577242081985363
211220,0.41727792066433533
211221,0.4865051922678806
211222,0.4904753259276152
211223,0.17311583649003437
211224,0.405472641661029
211225,0.42427616055024864
211226,0.42427616055024864
211227,0.42427616055024864
211228,0.17311583649003437
211229,0.29637163293219637
211230,0.17311583649003437
211231,0.37173755945870013
211232,0.13813267059120204
211233,0.33665618616749693
211234,0.25438576815219094
211235,0.3834418343556151
211236,0.4577242081985363
211237,0.41727792066433533
211238,0.3371738524179382
211239,0.11847578315149909
211240,0.42427616055024864
211241,0.47907411285158974
211242,0.2913172294300244
211243,0.4577242081985363
211244,0.4577242081985363
211245,0.4577242081985363
211246,0.13813267059120204
211247,0.33665618616749693
211248,0.405472641661029
211249,0.405472641661029
211250,0.405472641661029
211251,0.3191615295717173
211252,0.4577242081985363
211253,0.22787385346605094
211254,0.29637163293219637
211255,0.44512828403633575
211256,0.25438576815219094
211257,0.20233759509874505
211258,0.33665618616749693
211259,0.22787385346605094
211260,0.27478803381445993
211261,0.20145134004387788
211262,0.42427616055024864
211263,0.4581292755419236
211264,0.22787385346605094
211265,0.405472641661029
211266,0.27478803381445993
211267,0.47907411285158974
211268,0.13813267059120204
211269,0.405472641661029
211270,0.22787385346605094
211271,0.23013572597206822
211272,0.42427616055024864
211273,0.4865051922678806
211274,0.42427616055024864
211275,0.22787385346605094
211276,0.3834418343556151
211277,0.22787385346605094
211278,0.17311583649003437
211279,0.15537752113662262
211280,0.23045569385862186
211281,0.22787385346605094
211282,0.405472641661029
211283,0.42427616055024864
211284,0.45794082238171174
211285,0.28206200078135146
211286,0.4577242081985363
211287,0.42427616055024864
211288,0.1827922077838423
211289,0.20145134004387788
211290,0.22787385346605094
211291,0.3834418343556151
211292,0.20145134004387788
211293,0.25438576815219094
211294,0.4581292755419236
211295,0.4904753259276152
211296,0.4904753259276152
211297,0.20145134004387788
211298,0.4577242081985363
211299,0.13813267059120204
211300,0.3191615295717173
211301,0.20233759509874505
211302,0.42427616055024864
211303,0.17311583649003437
211304,0.4577242081985363
211305,0.4581292755419236
211306,0.42427616055024864
211307,0.42427616055024864
211308,0.4577242081985363
211309,0.41727792066433533
211310,0.47907411285158974
211311,0.4865051922678806
211312,0.42427616055024864
211313,0.25438576815219094
211314,0.47907411285158974
211315,0.13813267059120204
211316,0.4153577113765956
211317,0.42427616055024864
211318,0.3834418343556151
211319,0.27478803381445993
211320,0.3834418343556151
211321,0.20145134004387788
211322,0.13813267059120204
211323,0.25438576815219094
211324,0.4577242081985363
211325,0.4577242081985363
211326,0.23045569385862186
211327,0.20233759509874505
211328,0.4577242081985363
211329,0.27478803381445993
211330,0.4577242081985363
211331,0.22787385346605094
211332,0.3834418343556151
211333,0.3371738524179382
211334,0.13813267059120204
211335,0.3834418343556151
211336,0.23013572597206822
211337,0.405472641661029
211338,0.4577242081985363
211339,0.20233759509874505
211340,0.4577242081985363
211341,0.20145134004387788
211342,0.4904753259276152
211343,0.22787385346605094
211344,0.4153577113765956
211345,0.20145134004387788
211346,0.42427616055024864
211347,0.4904753259276152
211348,0.22787385346605094
211349,0.47907411285158974
211350,0.4153577113765956
211351,0.4904753259276152
211352,0.29637163293219637
211353,0.159587755691879
211354,0.20145134004387788
211355,0.2249339558661495
211356,0.3834418343556151
211357,0.22787385346605094
211358,0.4153577113765956
211359,0.25438576815219094
211360,0.405472641661029
211361,0.405472641661029
211362,0.405472641661029
211363,0.3191615295717173
211364,0.3191615295717173
211365,0.22787385346605094
211366,0.4153577113765956
211367,0.45794082238171174
211368,0.22787385346605094
211369,0.405472641661029
211370,0.29637163293219637
211371,0.4904753259276152
211372,0.33665618616749693
211373,0.45794082238171174
211374,0.4153577113765956
211375,0.405472641661029
211376,0.41727792066433533
211377,0.3834418343556151
211378,0.3834418343556151
211379,0.22787385346605094
211380,0.3834418343556151
211381,0.3834418343556151
211382,0.405472641661029
211383,0.4904753259276152
211384,0.3191615295717173
211385,0.23045569385862186
211386,0.25438576815219094
211387,0.37882850347706165
211388,0.27478803381445993
211389,0.27478803381445993
211390,0.2249339558661495
211391,0.47907411285158974
211392,0.4153577113765956
211393,0.1928682025036801
211394,0.2532036420759041
211395,0.22787385346605094
211396,0.1550729048639392
211397,0.28206200078135146
211398,0.22787385346605094
211399,0.20233759509874505
211400,0.20233759509874505
211401,0.28206200078135146
211402,0.22787385346605094
211403,0.3834418343556151
211404,0.1550729048639392
211405,0.23045569385862186
211406,0.2249339558661495
211407,0.23045569385862186
211408,0.3418361955379114
211409,0.3371738524179382
211410,0.4577242081985363
211411,0.4153577113765956
211412,0.20145134004387788
211413,0.405472641661029
211414,0.4153577113765956
211415,0.44512828403633575
211416,0.23045569385862186
211417,0.42427616055024864
211418,0.17311583649003437
211419,0.41727792066433533
211420,0.25438576815219094
211421,0.44583626415987065
211422,0.4577242081985363
211423,0.41727792066433533
211424,0.4577242081985363
211425,0.3834418343556151
211426,0.405472641661029
211427,0.3834418343556151
211428,0.4231603673316606
211429,0.3834418343556151
211430,0.4153577113765956
211431,0.20233759509874505
211432,0.1550729048639392
211433,0.44583626415987065
211434,0.17311583649003437
211435,0.2249339558661495
211436,0.405472641661029
211437,0.25438576815219094
211438,0.1687263150012147
211439,0.17311583649003437
211440,0.4904753259276152
211441,0.22787385346605094
211442,0.3834418343556151
211443,0.13813267059120204
211444,0.4577242081985363
211445,0.4577242081985363
211446,0.2913172294300244
211447,0.47907411285158974
211448,0.25438576815219094
211449,0.4904753259276152
211450,0.4153577113765956
211451,0.3834418343556151
211452,0.1550729048639392
211453,0.17311583649003437
211454,0.1687263150012147
211455,0.4153577113765956
211456,0.41727792066433533
211457,0.22787385346605094
211458,0.4577242081985363
211459,0.22787385346605094
211460,0.22787385346605094
211461,0.4581292755419236
211462,0.4577242081985363
211463,0.47907411285158974
211464,0.4581292755419236
211465,0.37882850347706165
211466,0.37882850347706165
211467,0.2913172294300244
211468,0.3191615295717173
211469,0.4581292755419236
211470,0.3834418343556151
211471,0.3834418343556151
211472,0.33665618616749693
211473,0.25438576815219094
211474,0.3834418343556151
211475,0.20145134004387788
211476,0.405472641661029
211477,0.2532036420759041
211478,0.3191615295717173
211479,0.13813267059120204
211480,0.41727792066433533
211481,0.4865051922678806
211482,0.3834418343556151
211483,0.20145134004387788
211484,0.22787385346605094
211485,0.405472641661029
211486,0.3191615295717173
211487,0.4865051922678806
211488,0.25438576815219094
211489,0.372202650741273
211490,0.3371738524179382
211491,0.3834418343556151
211492,0.47907411285158974
211493,0.37882850347706165
211494,0.17311583649003437
211495,0.20145134004387788
211496,0.22787385346605094
211497,0.4577242081985363
211498,0.1687263150012147
211499,0.22787385346605094
211500,0.3834418343556151
211501,0.41727792066433533
211502,0.1687263150012147
211503,0.13813267059120204
211504,0.33665618616749693
211505,0.3834418343556151
211506,0.1687263150012147
211507,0.4577242081985363
211508,0.3834418343556151
211509,0.4577242081985363
211510,0.42427616055024864
211511,0.27478803381445993
211512,0.3834418343556151
211513,0.4865051922678806
211514,0.3191615295717173
211515,0.23045569385862186
211516,0.20145134004387788
211517,0.13813267059120204
211518,0.17311583649003437
211519,0.3191615295717173
211520,0.44583626415987065
211521,0.2913172294300244
211522,0.4153577113765956
211523,0.27478803381445993
211524,0.25438576815219094
211525,0.3834418343556151
211526,0.2913172294300244
211527,0.4904753259276152
211528,0.405472641661029
211529,0.44583626415987065
211530,0.4865051922678806
211531,0.4581292755419236
211532,0.22787385346605094
211533,0.2913172294300244
211534,0.37882850347706165
211535,0.2913172294300244
211536,0.2913172294300244
211537,0.3191615295717173
211538,0.29637163293219637
211539,0.17311583649003437
211540,0.47907411285158974
211541,0.37882850347706165
211542,0.4153577113765956
211543,0.22787385346605094
211544,0.27478803381445993
211545,0.44583626415987065
211546,0.41727792066433533
211547,0.4577242081985363
211548,0.3834418343556151
211549,0.44512828403633575
211550,0.22787385346605094
211551,0.23045569385862186
211552,0.4577242081985363
211553,0.3191615295717173
211554,0.3402243427996814
211555,0.37882850347706165
211556,0.22787385346605094
211557,0.20233759509874505
211558,0.37882850347706165
211559,0.2647952551650459
211560,0.2249339558661495
211561,0.25438576815219094
211562,0.4577242081985363
211563,0.3834418343556151
211564,0.3834418343556151
211565,0.22787385346605094
211566,0.23045569385862186
211567,0.44583626415987065
211568,0.2913172294300244
211569,0.44583626415987065
211570,0.20233759509874505
211571,0.45794082238171174
211572,0.4577242081985363
211573,0.405472641661029
211574,0.23045569385862186
211575,0.25438576815219094
211576,0.33665618616749693
211577,0.405472641661029
211578,0.4577242081985363
211579,0.22787385346605094
211580,0.405472641661029
211581,0.44583626415987065
211582,0.1687263150012147
211583,0.405472641661029
211584,0.20233759509874505
211585,0.42427616055024864
211586,0.3418361955379114
211587,0.3834418343556151
211588,0.28206200078135146
211589,0.405472641661029
211590,0.4577242081985363
211591,0.20145134004387788
211592,0.33665618616749693
211593,0.22787385346605094
211594,0.25438576815219094
211595,0.405472641661029
211596,0.1550729048639392
211597,0.17311583649003437
211598,0.4577242081985363
211599,0.3834418343556151
211600,0.17311583649003437
211601,0.22787385346605094
211602,0.3834418343556151
211603,0.27478803381445993
211604,0.3834418343556151
211605,0.33665618616749693
211606,0.405472641661029
211607,0.17311583649003437
211608,0.20233759509874505
211609,0.47907411285158974
211610,0.22787385346605094
211611,0.1687263150012147
211612,0.29637163293219637
211613,0.4153577113765956
211614,0.3834418343556151
211615,0.22787385346605094
211616,0.3834418343556151
211617,0.22787385346605094
211618,0.19630402266772695
211619,0.17744693964569247
211620,0.20233759509874505
211621,0.44583626415987065
211622,0.2249339558661495
211623,0.405472641661029
211624,0.33665618616749693
211625,0.22787385346605094
211626,0.22787385346605094
211627,0.37882850347706165
211628,0.4577242081985363
211629,0.4865051922678806
211630,0.2913172294300244
211631,0.405472641661029
211632,0.42427616055024864
211633,0.28206200078135146
211634,0.22787385346605094
211635,0.3834418343556151
211636,0.4153577113765956
211637,0.4577242081985363
211638,0.29637163293219637
211639,0.4577242081985363
211640,0.4865051922678806
211641,0.405472641661029
211642,0.2913172294300244
211643,0.4577242081985363
211644,0.405472641661029
211645,0.3834418343556151
211646,0.159587755691879
211647,0.42427616055024864
211648,0.405472641661029
211649,0.1687263150012147
211650,0.4153577113765956
211651,0.37882850347706165
211652,0.42427616055024864
211653,0.22787385346605094
211654,0.33665618616749693
211655,0.4865051922678806
211656,0.25438576815219094
211657,0.25438576815219094
211658,0.1687263150012147
211659,0.2532036420759041
211660,0.405472641661029
211661,0.4865051922678806
211662,0.25438576815219094
211663,0.4577242081985363
211664,0.22787385346605094
211665,0.4577242081985363
211666,0.2532036420759041
211667,0.4577242081985363
211668,0.20233759509874505
211669,0.3834418343556151
211670,0.405472641661029
211671,0.1339540501031704
211672,0.20145134004387788
211673,0.42427616055024864
211674,0.15537752113662262
211675,0.405472641661029
211676,0.44583626415987065
211677,0.372202650741273
211678,0.37882850347706165
211679,0.4577242081985363
211680,0.17311583649003437
211681,0.22787385346605094
211682,0.2913172294300244
211683,0.25438576815219094
211684,0.2913172294300244
211685,0.405472641661029
211686,0.17311583649003437
211687,0.1550729048639392
211688,0.4865051922678806
211689,0.3834418343556151
211690,0.405472641661029
211691,0.1550729048639392
211692,0.11847578315149909
211693,0.47907411285158974
211694,0.2532036420759041
211695,0.20145134004387788
211696,0.20145134004387788
211697,0.2647952551650459
211698,0.4153577113765956
211699,0.3191615295717173
211700,0.27478803381445993
211701,0.20233759509874505
211702,0.2913172294300244
211703,0.20145134004387788
211704,0.13813267059120204
211705,0.22787385346605094
211706,0.3834418343556151
211707,0.44583626415987065
211708,0.20145134004387788
211709,0.4577242081985363
211710,0.41727792066433533
211711,0.4577242081985363
211712,0.2913172294300244
211713,0.37882850347706165
211714,0.20145134004387788
211715,0.17311583649003437
211716,0.44512828403633575
211717,0.4865051922678806
211718,0.4904753259276152
211719,0.4438951471298087
211720,0.20233759509874505
211721,0.41727792066433533
211722,0.4581292755419236
211723,0.33665618616749693
211724,0.22787385346605094
211725,0.28206200078135146
211726,0.11847578315149909
211727,0.2532036420759041
211728,0.13813267059120204
211729,0.20233759509874505
211730,0.44583626415987065
211731,0.3834418343556151
211732,0.3539426207096228
211733,0.45794082238171174
211734,0.4577242081985363
211735,0.41727792066433533
211736,0.4904753259276152
211737,0.22787385346605094
211738,0.20145134004387788
211739,0.405472641661029
211740,0.41727792066433533
211741,0.42427616055024864
211742,0.2913172294300244
211743,0.47907411285158974
211744,0.22787385346605094
211745,0.20145134004387788
211746,0.4577242081985363
211747,0.25438576815219094
211748,0.4153577113765956
211749,0.4153577113765956
211750,0.19630402266772695
211751,0.4577242081985363
211752,0.22787385346605094
211753,0.22787385346605094
211754,0.22787385346605094
211755,0.3834418343556151
211756,0.3834418343556151
211757,0.405472641661029
211758,0.405472641661029
211759,0.13813267059120204
211760,0.20233759509874505
211761,0.4153577113765956
211762,0.4577242081985363
211763,0.33665618616749693
211764,0.41727792066433533
211765,0.4153577113765956
211766,0.20233759509874505
211767,0.4577242081985363
211768,0.1550729048639392
211769,0.13813267059120204
211770,0.22787385346605094
211771,0.4577242081985363
211772,0.2532036420759041
211773,0.17311583649003437
211774,0.17311583649003437
211775,0.3834418343556151
211776,0.2913172294300244
211777,0.22787385346605094
211778,0.405472641661029
211779,0.42427616055024864
211780,0.25438576815219094
211781,0.405472641661029
211782,0.33665618616749693
211783,0.25438576815219094
211784,0.4577242081985363
211785,0.4577242081985363
211786,0.25438576815219094
211787,0.25438576815219094
211788,0.4581292755419236
211789,0.4865051922678806
211790,0.2913172294300244
211791,0.405472641661029
211792,0.22787385346605094
211793,0.29637163293219637
211794,0.4577242081985363
211795,0.33665618616749693
211796,0.4153577113765956
211797,0.3191615295717173
211798,0.405472641661029
211799,0.41727792066433533
211800,0.3834418343556151
211801,0.23045569385862186
211802,0.4577242081985363
211803,0.25438576815219094
211804,0.22787385346605094
211805,0.13813267059120204
211806,0.47907411285158974
211807,0.2249339558661495
211808,0.1687263150012147
211809,0.47907411285158974
211810,0.41727792066433533
211811,0.3191615295717173
211812,0.25438576815219094
211813,0.22787385346605094
211814,0.44512828403633575
211815,0.37173755945870013
211816,0.25438576815219094
211817,0.33665618616749693
211818,0.254035616184317
211819,0.4865051922678806
211820,0.20233759509874505
211821,0.3834418343556151
211822,0.4577242081985363
211823,0.42427616055024864
211824,0.11847578315149909
211825,0.3834418343556151
211826,0.25438576815219094
211827,0.1550729048639392
211828,0.4153577113765956
211829,0.20145134004387788
211830,0.17311583649003437
211831,0.22787385346605094
211832,0.37882850347706165
211833,0.405472641661029
211834,0.29637163293219637
211835,0.33665618616749693
211836,0.3834418343556151
211837,0.4153577113765956
211838,0.3834418343556151
211839,0.4865051922678806
211840,0.22787385346605094
211841,0.405472641661029
211842,0.13813267059120204
211843,0.3191615295717173
211844,0.4581292755419236
211845,0.23045569385862186
211846,0.405472641661029
211847,0.3191615295717173
211848,0.44583626415987065
211849,0.405472641661029
211850,0.4865051922678806
211851,0.4577242081985363
211852,0.45794082238171174
211853,0.22787385346605094
211854,0.22787385346605094
211855,0.25438576815219094
211856,0.47907411285158974
211857,0.22787385346605094
211858,0.2913172294300244
211859,0.47907411285158974
211860,0.4904753259276152
211861,0.22787385346605094
211862,0.13813267059120204
211863,0.4438951471298087
211864,0.22787385346605094
211865,0.4577242081985363
211866,0.4577242081985363
211867,0.4577242081985363
211868,0.4865051922678806
211869,0.22787385346605094
211870,0.13813267059120204
211871,0.1687263150012147
211872,0.47907411285158974
211873,0.49862857608851213
211874,0.4153577113765956
211875,0.3191615295717173
211876,0.25438576815219094
211877,0.372202650741273
211878,0.4577242081985363
211879,0.2913172294300244
211880,0.27478803381445993
211881,0.20233759509874505
211882,0.3834418343556151
211883,0.41727792066433533
211884,0.22787385346605094
211885,0.4904753259276152
211886,0.2913172294300244
211887,0.42427616055024864
211888,0.405472641661029
211889,0.33665618616749693
211890,0.37882850347706165
211891,0.2913172294300244
211892,0.3191615295717173
211893,0.2532036420759041
211894,0.1550729048639392
211895,0.2913172294300244
211896,0.4904753259276152
211897,0.3834418343556151
211898,0.23013572597206822
211899,0.13813267059120204
211900,0.25438576815219094
211901,0.4577242081985363
211902,0.29637163293219637
211903,0.2913172294300244
211904,0.13813267059120204
211905,0.37882850347706165
211906,0.3191615295717173
211907,0.22787385346605094
211908,0.3191615295717173
211909,0.37882850347706165
211910,0.2913172294300244
211911,0.3834418343556151
211912,0.4577242081985363
211913,0.45794082238171174
211914,0.3834418343556151
211915,0.19630402266772695
211916,0.13813267059120204
211917,0.25438576815219094
211918,0.27478803381445993
211919,0.29637163293219637
211920,0.23013572597206822
211921,0.405472641661029
211922,0.42427616055024864
211923,0.20233759509874505
211924,0.20277400186544753
211925,0.20145134004387788
211926,0.20145134004387788
211927,0.42427616055024864
211928,0.4577242081985363
211929,0.4577242081985363
211930,0.4577242081985363
211931,0.3834418343556151
211932,0.3834418343556151
211933,0.3834418343556151
211934,0.4581292755419236
211935,0.20145134004387788
211936,0.1928682025036801
211937,0.33665618616749693
211938,0.33665618616749693
211939,0.14258539254156932
211940,0.17311583649003437
211941,0.25438576815219094
211942,0.42427616055024864
211943,0.20233759509874505
211944,0.3834418343556151
211945,0.3834418343556151
211946,0.27478803381445993
211947,0.4153577113765956
211948,0.19630402266772695
211949,0.4577242081985363
211950,0.17311583649003437
211951,0.1687263150012147
211952,0.25438576815219094
211953,0.405472641661029
211954,0.22787385346605094
211955,0.1339540501031704
211956,0.23045569385862186
211957,0.3834418343556151
211958,0.20233759509874505
211959,0.11847578315149909
211960,0.4153577113765956
211961,0.4153577113765956
211962,0.20233759509874505
211963,0.1687263150012147
211964,0.17311583649003437
211965,0.1550729048639392
211966,0.4577242081985363
211967,0.23045569385862186
211968,0.37882850347706165
211969,0.27478803381445993
211970,0.2532036420759041
211971,0.405472641661029
211972,0.1687263150012147
211973,0.4904753259276152
211974,0.4577242081985363
211975,0.37173755945870013
211976,0.1339540501031704
211977,0.25438576815219094
211978,0.2913172294300244
211979,0.23045569385862186
211980,0.13813267059120204
211981,0.23045569385862186
211982,0.33665618616749693
211983,0.28206200078135146
211984,0.20145134004387788
211985,0.2913172294300244
211986,0.3371738524179382
211987,0.3834418343556151
211988,0.42427616055024864
211989,0.25438576815219094
211990,0.25438576815219094
211991,0.17311583649003437
211992,0.3834418343556151
211993,0.3191615295717173
211994,0.37882850347706165
211995,0.4865051922678806
211996,0.3191615295717173
211997,0.47907411285158974
211998,0.42427616055024864
211999,0.4153577113765956
212000,0.3371738524179382
212001,0.1550729048639392
212002,0.4865051922678806
212003,0.41727792066433533
212004,0.1687263150012147
212005,0.22787385346605094
212006,0.25438576815219094
212007,0.4904753259276152
212008,0.13813267059120204
212009,0.20145134004387788
212010,0.3191615295717173
212011,0.20233759509874505
212012,0.405472641661029
212013,0.20233759509874505
212014,0.20233759509874505
212015,0.28206200078135146
212016,0.27478803381445993
212017,0.2913172294300244
212018,0.3191615295717173
212019,0.22787385346605094
212020,0.17311583649003437
212021,0.11847578315149909
212022,0.37173755945870013
212023,0.15537752113662262
212024,0.47907411285158974
212025,0.22787385346605094
212026,0.22787385346605094
212027,0.22787385346605094
212028,0.3191615295717173
212029,0.405472641661029
212030,0.4279342275656402
212031,0.4904753259276152
212032,0.17311583649003437
212033,0.25438576815219094
212034,0.17311583649003437
212035,0.4865051922678806
212036,0.405472641661029
212037,0.20233759509874505
212038,0.3834418343556151
212039,0.4453815642036647
212040,0.4577242081985363
212041,0.405472641661029
212042,0.3834418343556151
212043,0.47907411285158974
212044,0.1550729048639392
212045,0.33665618616749693
212046,0.3834418343556151
212047,0.2249339558661495
212048,0.41727792066433533
212049,0.22787385346605094
212050,0.405472641661029
212051,0.22787385346605094
212052,0.25438576815219094
212053,0.27478803381445993
212054,0.4577242081985363
212055,0.47907411285158974
212056,0.31545454492031155
212057,0.405472641661029
212058,0.4577242081985363
212059,0.29637163293219637
212060,0.11847578315149909
212061,0.4581292755419236
212062,0.15537752113662262
212063,0.33665618616749693
212064,0.4577242081985363
212065,0.13813267059120204
212066,0.4153577113765956
212067,0.4577242081985363
212068,0.28206200078135146
212069,0.4904753259276152
212070,0.20233759509874505
212071,0.20145134004387788
212072,0.22787385346605094
212073,0.13813267059120204
212074,0.27478803381445993
212075,0.42427616055024864
212076,0.4865051922678806
212077,0.3834418343556151
212078,0.17311583649003437
212079,0.4865051922678806
212080,0.4577242081985363
212081,0.3834418343556151
212082,0.4865051922678806
212083,0.17311583649003437
212084,0.3191615295717173
212085,0.4904753259276152
212086,0.405472641661029
212087,0.22787385346605094
212088,0.28206200078135146
212089,0.22787385346605094
212090,0.42427616055024864
212091,0.23045569385862186
212092,0.42427616055024864
212093,0.3834418343556151
212094,0.3834418343556151
212095,0.1550729048639392
212096,0.2913172294300244
212097,0.3191615295717173
212098,0.42427616055024864
212099,0.20145134004387788
212100,0.23013572597206822
212101,0.11847578315149909
212102,0.33665618616749693
212103,0.49862857608851213
212104,0.4577242081985363
212105,0.4577242081985363
212106,0.45794082238171174
212107,0.42427616055024864
212108,0.23013572597206822
212109,0.3191615295717173
212110,0.22787385346605094
212111,0.41727792066433533
212112,0.3371738524179382
212113,0.1687263150012147
212114,0.25438576815219094
212115,0.25438576815219094
212116,0.4153577113765956
212117,0.4153577113765956
212118,0.22787385346605094
212119,0.22787385346605094
212120,0.23013572597206822
212121,0.4577242081985363
212122,0.3834418343556151
212123,0.33665618616749693
212124,0.17311583649003437
212125,0.47907411285158974
212126,0.3834418343556151
212127,0.372202650741273
212128,0.3371738524179382
212129,0.22787385346605094
212130,0.405472641661029
212131,0.37882850347706165
212132,0.22787385346605094
212133,0.27478803381445993
212134,0.3834418343556151
212135,0.405472641661029
212136,0.45794082238171174
212137,0.11847578315149909
212138,0.4577242081985363
212139,0.15537752113662262
212140,0.25438576815219094
212141,0.3834418343556151
212142,0.17311583649003437
212143,0.13813267059120204
212144,0.22787385346605094
212145,0.20145134004387788
212146,0.19630402266772695
212147,0.20145134004387788
212148,0.42427616055024864
212149,0.4153577113765956
212150,0.27478803381445993
212151,0.4453815642036647
212152,0.42427616055024864
212153,0.42427616055024864
212154,0.4577242081985363
212155,0.405472641661029
212156,0.4904753259276152
212157,0.22787385346605094
212158,0.4865051922678806
212159,0.405472641661029
212160,0.3834418343556151
212161,0.25438576815219094
212162,0.13813267059120204
212163,0.4577242081985363
212164,0.33665618616749693
212165,0.4577242081985363
212166,0.22787385346605094
212167,0.4153577113765956
212168,0.3834418343556151
212169,0.4904753259276152
212170,0.405472641661029
212171,0.27478803381445993
212172,0.22787385346605094
212173,0.47907411285158974
212174,0.25438576815219094
212175,0.13813267059120204
212176,0.4904753259276152
212177,0.17311583649003437
212178,0.20145134004387788
212179,0.405472641661029
212180,0.4577242081985363
212181,0.3834418343556151
212182,0.42427616055024864
212183,0.47907411285158974
212184,0.4865051922678806
212185,0.13813267059120204
212186,0.37882850347706165
212187,0.25438576815219094
212188,0.20233759509874505
212189,0.4904753259276152
212190,0.4904753259276152
212191,0.22787385346605094
212192,0.22787385346605094
212193,0.23045569385862186
212194,0.4865051922678806
212195,0.22787385346605094
212196,0.47907411285158974
212197,0.4153577113765956
212198,0.20233759509874505
212199,0.17311583649003437
212200,0.47907411285158974
212201,0.3834418343556151
212202,0.4577242081985363
212203,0.22787385346605094
212204,0.2913172294300244
212205,0.4577242081985363
212206,0.3834418343556151
212207,0.20233759509874505
212208,0.3834418343556151
212209,0.4577242081985363
212210,0.3191615295717173
212211,0.22787385346605094
212212,0.41727792066433533
212213,0.4577242081985363
212214,0.405472641661029
212215,0.20145134004387788
212216,0.3834418343556151
212217,0.4153577113765956
212218,0.3191615295717173
212219,0.44512828403633575
212220,0.44583626415987065
212221,0.2532036420759041
212222,0.2913172294300244
212223,0.4865051922678806
212224,0.3191615295717173
212225,0.17311583649003437
212226,0.20233759509874505
212227,0.4904753259276152
212228,0.405472641661029
212229,0.13813267059120204
212230,0.4577242081985363
212231,0.37882850347706165
212232,0.3191615295717173
212233,0.17311583649003437
212234,0.22787385346605094
212235,0.11847578315149909
212236,0.23045569385862186
212237,0.405472641661029
212238,0.20233759509874505
212239,0.4577242081985363
212240,0.4904753259276152
212241,0.4577242081985363
212242,0.25438576815219094
212243,0.4153577113765956
212244,0.20145134004387788
212245,0.41727792066433533
212246,0.4577242081985363
212247,0.27478803381445993
212248,0.11847578315149909
212249,0.15537752113662262
212250,0.4577242081985363
212251,0.4904753259276152
212252,0.15537752113662262
212253,0.4438951471298087
212254,0.2913172294300244
212255,0.1687263150012147
212256,0.13813267059120204
212257,0.4577242081985363
212258,0.1687263150012147
212259,0.4577242081985363
212260,0.4865051922678806
212261,0.405472641661029
212262,0.405472641661029
212263,0.42427616055024864
212264,0.17311583649003437
212265,0.4577242081985363
212266,0.4153577113765956
212267,0.41727792066433533
212268,0.37173755945870013
212269,0.22787385346605094
212270,0.4865051922678806
212271,0.20145134004387788
212272,0.3191615295717173
212273,0.11847578315149909
212274,0.42427616055024864
212275,0.13813267059120204
212276,0.22787385346605094
212277,0.45794082238171174
212278,0.4904753259276152
212279,0.4577242081985363
212280,0.13813267059120204
212281,0.4577242081985363
212282,0.405472641661029
212283,0.20145134004387788
212284,0.19630402266772695
212285,0.23013572597206822
212286,0.25438576815219094
212287,0.405472641661029
212288,0.17311583649003437
212289,0.4231603673316606
212290,0.405472641661029
212291,0.1550729048639392
212292,0.42427616055024864
212293,0.4453815642036647
212294,0.2532036420759041
212295,0.17311583649003437
212296,0.4153577113765956
212297,0.22787385346605094
212298,0.405472641661029
212299,0.27478803381445993
212300,0.4577242081985363
212301,0.2913172294300244
212302,0.4577242081985363
212303,0.17311583649003437
212304,0.405472641661029
212305,0.4577242081985363
212306,0.4577242081985363
212307,0.20145134004387788
212308,0.3834418343556151
