id,Status_C,Status_CL,Status_D
10554,0.028454391,0.0034963686,0.96804917
10555,0.03399965,0.038879484,0.92712086
10556,0.9834451,0.002750011,0.013804884
10557,0.35522306,0.05107952,0.5936974
10558,0.8056966,0.022031393,0.17227194
10559,0.98456013,0.0014935605,0.0139462985
10560,0.82025,0.008012573,0.17173743
10561,0.920136,0.024401285,0.055462793
10562,0.9910459,0.005671614,0.0032824392
10563,0.34628177,0.22451678,0.42920142
10564,0.28299642,0.10621138,0.6107922
10565,0.973658,0.0022429056,0.024099087
10566,0.03494967,0.06597389,0.89907646
10567,0.77060294,0.052002892,0.17739418
10568,0.9590853,0.0024480368,0.038466703
10569,0.10033181,0.1202939,0.7793743
10570,0.42269817,0.034719504,0.54258233
10571,0.35073942,0.02850012,0.62076044
10572,0.84529537,0.0047779046,0.14992674
10573,0.6441624,0.054533377,0.3013042
10574,0.56222457,0.014262906,0.42351252
10575,0.94134694,0.02609188,0.03256116
10576,0.14184639,0.020781118,0.83737254
10577,0.0054569133,0.00076383,0.99377924
10578,0.92900175,0.0024203379,0.068577945
10579,0.77923644,0.039349273,0.18141428
10580,0.90762913,0.002084827,0.09028606
10581,0.9581807,0.003175082,0.038644172
10582,0.89914775,0.003106142,0.097746134
10583,0.9627119,0.0023719391,0.034916226
10584,0.862831,0.020043364,0.117125615
10585,0.64065206,0.0052995323,0.35404837
10586,0.97475445,0.005998373,0.019247182
10587,0.9630695,0.0053469758,0.03158347
10588,0.81450844,0.0017178588,0.18377367
10589,0.570195,0.16727142,0.26253355
10590,0.7641417,0.013263039,0.22259535
10591,0.9349181,0.0041835858,0.060898304
10592,0.7954312,0.13214701,0.072421744
10593,0.093065366,0.019245634,0.887689
10594,0.95388937,0.0026906095,0.043420043
10595,0.6950239,0.02512552,0.2798506
10596,0.07394994,0.035206053,0.89084405
10597,0.86551136,0.010062018,0.12442665
10598,0.872431,0.0017941737,0.12577483
10599,0.06075919,0.0035534117,0.9356874
10600,0.8733172,0.006187524,0.12049527
10601,0.985546,0.005917981,0.008536053
10602,0.28937808,0.03640202,0.6742199
10603,0.03589079,0.031737845,0.9323714
10604,0.48276296,0.04084986,0.47638714
10605,0.029851798,0.0052592796,0.9648889
10606,0.19832909,0.017166793,0.7845042
10607,0.97327393,0.009843071,0.016882999
10608,0.9586801,0.0036201726,0.037699703
10609,0.88702035,0.001516289,0.11146336
10610,0.0019434928,0.0030560826,0.9950004
10611,0.9818092,0.004256294,0.013934573
10612,0.97090346,0.0032457612,0.025850775
10613,0.024901526,0.002362302,0.9727361
10614,0.7312609,0.034678966,0.23406014
10615,0.019349808,0.017305406,0.9633448
10616,0.36301652,0.013792732,0.62319076
10617,0.7112792,0.03350672,0.25521404
10618,0.8659797,0.028953634,0.105066724
10619,0.14409973,0.032607332,0.823293
10620,0.9554021,0.0039469386,0.04065097
10621,0.6371665,0.0370086,0.3258249
10622,0.82377976,0.030542545,0.14567769
10623,0.9705161,0.008552938,0.020931043
10624,0.035268344,0.0070625674,0.95766914
10625,0.92750484,0.005588736,0.06690647
10626,0.027676502,0.017730188,0.9545933
10627,0.95673776,0.009018379,0.034243867
10628,0.313211,0.007283147,0.6795059
10629,0.7523339,0.0013086849,0.24635744
10630,0.91774565,0.046511434,0.035742965
10631,0.5253139,0.027763197,0.44692287
10632,0.12319487,0.012190967,0.8646142
10633,0.5893316,0.025510553,0.38515782
10634,0.84972316,0.0013643289,0.14891247
10635,0.11769536,0.020549195,0.8617555
10636,0.97549766,0.018397367,0.0061049974
10637,0.8974953,0.037491463,0.065013245
10638,0.2147383,0.008935468,0.77632624
10639,0.94549465,0.0017821799,0.05272316
10640,0.9713085,0.0022903748,0.026401114
10641,0.98280936,0.0015656234,0.01562506
10642,0.99258983,0.0014993319,0.005910824
10643,0.023975873,0.0076453695,0.9683787
10644,0.96445423,0.0017902545,0.03375545
10645,0.557742,0.2725196,0.1697384
10646,0.6427149,0.016228493,0.34105653
10647,0.975227,0.004385521,0.02038754
10648,0.9535256,0.0027471776,0.043727238
10649,0.9874978,0.0023272098,0.010175004
10650,0.972537,0.0017333179,0.025729742
10651,0.03265295,0.10361762,0.86372936
10652,0.0032677115,0.004051703,0.9926806
10653,0.5771985,0.019305332,0.40349618
10654,0.007491265,0.00060058996,0.99190813
10655,0.911453,0.0020817711,0.08646522
10656,0.033068962,0.0033839974,0.96354705
10657,0.85351324,0.052536782,0.09394996
10658,0.33738884,0.011921363,0.6506898
10659,0.9885931,0.003467162,0.007939698
10660,0.91476965,0.010237252,0.07499308
10661,0.048032805,0.004939541,0.9470276
10662,0.6076493,0.0086125685,0.38373813
10663,0.019751536,0.0043329536,0.97591555
10664,0.01333884,0.0019807466,0.9846805
10665,0.18008102,0.6544856,0.16543338
10666,0.7024961,0.025154965,0.2723489
10667,0.2671976,0.04898614,0.68381625
10668,0.9648287,0.0010705831,0.034100648
10669,0.9516799,0.004099517,0.04422058
10670,0.73142976,0.016479883,0.25209033
10671,0.43446654,0.11120704,0.45432645
10672,0.11802272,0.0036498283,0.8783275
10673,0.62136185,0.011164978,0.36747319
10674,0.76708704,0.041784614,0.19112833
10675,0.98216474,0.0027378227,0.015097484
10676,0.9846085,0.0028077667,0.012583777
10677,0.008402807,0.0012594915,0.9903377
10678,0.9348001,0.0016909083,0.063508995
10679,0.9676912,0.0037175464,0.028591232
10680,0.99711704,0.0011166035,0.0017664066
10681,0.40009817,0.016582934,0.5833189
10682,0.020599632,0.022497656,0.9569027
10683,0.008144029,0.003475364,0.9883807
10684,0.2202404,0.7138446,0.06591496
10685,0.13457537,0.018622583,0.846802
10686,0.119571656,0.013219646,0.8672087
10687,0.97775877,0.009671442,0.012569795
10688,0.981011,0.008762365,0.010226624
10689,0.9620251,0.004824912,0.033149913
10690,0.9727304,0.0015845093,0.025685107
10691,0.6031362,0.14759174,0.24927205
10692,0.743805,0.13386968,0.1223253
10693,0.74151987,0.0056677083,0.25281245
10694,0.61747146,0.01892495,0.36360362
10695,0.9117922,0.027326474,0.06088126
10696,0.34218755,0.008864119,0.6489483
10697,0.9949157,0.0009836598,0.0041006217
10698,0.8300509,0.031834595,0.13811447
10699,0.94126105,0.007422474,0.051316507
10700,0.2676206,0.01374082,0.7186386
10701,0.3420237,0.014445532,0.6435307
10702,0.087690085,0.026438963,0.88587093
10703,0.9777599,0.003971737,0.018268397
10704,0.9826517,0.0035571402,0.01379111
10705,0.12938488,0.029884614,0.8407305
10706,0.9714925,0.009528634,0.018978758
10707,0.9573405,0.0066080526,0.036051415
10708,0.42963573,0.027173035,0.54319125
10709,0.9816741,0.0054438426,0.012882099
10710,0.2974263,0.07957179,0.62300193
10711,0.5324828,0.066136256,0.40138093
10712,0.1634831,0.47753602,0.35898086
10713,0.9892124,0.0033378117,0.0074497745
10714,0.96229696,0.01919369,0.018509384
10715,0.89047337,0.012145192,0.09738141
10716,0.9420567,0.008110092,0.049833227
10717,0.90193754,0.029987581,0.068074934
10718,0.67223674,0.107155845,0.22060741
10719,0.96144944,0.004369297,0.034181297
10720,0.9329439,0.017909499,0.04914662
10721,0.7568975,0.016133122,0.22696936
10722,0.9702073,0.004004892,0.025787866
10723,0.97472715,0.005640631,0.019632276
10724,0.015926778,0.0038428456,0.9802304
10725,0.96444595,0.0030154835,0.03253858
10726,0.97674894,0.0042257644,0.019025248
10727,0.022552708,0.00276553,0.97468174
10728,0.08250852,0.01580911,0.9016824
10729,0.8653902,0.0059423135,0.12866747
10730,0.82253295,0.027897418,0.14956966
10731,0.6223941,0.00916209,0.36844382
10732,0.05035312,0.003096831,0.9465501
10733,0.95165753,0.0022072587,0.046135224
10734,0.9623027,0.012267305,0.02543006
10735,0.4082782,0.022715671,0.56900615
10736,0.34863296,0.024694597,0.62667245
10737,0.9823476,0.0029194886,0.014732902
10738,0.29587984,0.019010825,0.6851094
10739,0.9624465,0.003920727,0.03363277
10740,0.8154167,0.009127122,0.17545624
10741,0.6896013,0.010990299,0.29940844
10742,0.03461586,0.019960128,0.94542396
10743,0.93521905,0.036127225,0.02865374
10744,0.27770466,0.007914013,0.7143813
10745,0.82444304,0.0052129137,0.17034404
10746,0.8258508,0.0052826223,0.1688666
10747,0.60298246,0.057523284,0.3394943
10748,0.9197768,0.0064054313,0.07381783
10749,0.3096277,0.049509127,0.6408632
10750,0.9818632,0.0035311359,0.014605684
10751,0.5892964,0.02315053,0.38755307
10752,0.12623829,0.021868965,0.8518927
10753,0.24175486,0.08806966,0.6701755
10754,0.022975482,0.02970704,0.9473175
10755,0.7399273,0.03096223,0.22911048
10756,0.95822847,0.0017201615,0.040051375
10757,0.91049755,0.008107846,0.08139455
10758,0.37858605,0.004253701,0.61716026
10759,0.92986995,0.002703424,0.06742665
10760,0.19342905,0.053577885,0.752993
10761,0.96697885,0.0035420689,0.02947908
10762,0.77840304,0.007245733,0.21435128
10763,0.7116221,0.008308917,0.28006893
10764,0.7585268,0.043567296,0.19790593
10765,0.9753008,0.002900891,0.021798303
10766,0.99225676,0.00041177697,0.0073314416
10767,0.25223047,0.55877304,0.18899651
10768,0.015034466,0.0023739878,0.9825915
10769,0.9116407,0.0070427856,0.08131654
10770,0.2472621,0.36397493,0.38876298
10771,0.0054994216,0.0037272281,0.9907733
10772,0.8405962,0.014673853,0.14472993
10773,0.05276966,0.013021068,0.9342093
10774,0.92078435,0.009693984,0.06952163
10775,0.91713506,0.005921062,0.07694391
10776,0.6411552,0.19429229,0.16455247
10777,0.7752149,0.008986777,0.21579832
10778,0.47966644,0.020768475,0.4995651
10779,0.963062,0.0075462344,0.029391829
10780,0.9662564,0.004103829,0.029639823
10781,0.9611619,0.0018450489,0.036993064
10782,0.15493292,0.32599902,0.51906806
10783,0.53189653,0.011815076,0.45628837
10784,0.008919712,0.0028127357,0.9882676
10785,0.97589236,0.005285295,0.018822348
10786,0.2434329,0.0059508225,0.7506163
10787,0.65542316,0.05884806,0.28572872
10788,0.92902446,0.010674544,0.06030094
10789,0.7569711,0.16312851,0.079900324
10790,0.17881957,0.013415575,0.8077648
10791,0.18091741,0.01066958,0.80841297
10792,0.7198295,0.063469954,0.21670055
10793,0.88106143,0.0042638066,0.114674784
10794,0.9021132,0.008686601,0.08920025
10795,0.9768878,0.0039393906,0.019172737
10796,0.053593084,0.013429241,0.93297774
10797,0.9920855,0.0027918466,0.0051226714
10798,0.9643118,0.02693821,0.008749999
10799,0.96960884,0.0016238906,0.028767278
10800,0.31915352,0.13267106,0.5481754
10801,0.9709772,0.0013498403,0.027672913
10802,0.6665838,0.007987067,0.32542914
10803,0.011580939,0.00765484,0.98076427
10804,0.8549421,0.031158071,0.11389982
10805,0.32457608,0.072424755,0.60299915
10806,0.9863348,0.0047993483,0.008865807
10807,0.9626732,0.006739337,0.030587511
10808,0.41224864,0.0020557437,0.5856956
10809,0.94160265,0.04292522,0.015472094
10810,0.9794621,0.002462184,0.0180757
10811,0.96469504,0.008012015,0.02729299
10812,0.4513281,0.16239882,0.3862731
10813,0.28717843,0.20381588,0.5090057
10814,0.9861377,0.0021632449,0.01169901
10815,0.35364646,0.024736943,0.6216166
10816,0.97071576,0.023048,0.0062362324
10817,0.77728075,0.0038059324,0.21891335
10818,0.9612496,0.008031858,0.030718582
10819,0.9568442,0.0011327906,0.042023014
10820,0.94628346,0.008204812,0.04551175
10821,0.06518108,0.06872443,0.8660945
10822,0.0021094051,0.0017127513,0.9961778
10823,0.032427702,0.0092950035,0.9582773
10824,0.07676303,0.0528297,0.87040734
10825,0.65321463,0.250519,0.09626636
10826,0.8363016,0.008978832,0.15471958
10827,0.9137256,0.012003075,0.074271336
10828,0.5845108,0.010456056,0.40503314
10829,0.028791055,0.018790005,0.9524189
10830,0.96174484,0.0024736258,0.035781458
10831,0.058383126,0.004128087,0.93748873
10832,0.960452,0.013293733,0.02625429
10833,0.8776808,0.01189608,0.11042316
10834,0.94998837,0.009734181,0.04027751
10835,0.46737856,0.05105684,0.48156455
10836,0.9756918,0.004189808,0.020118425
10837,0.071820766,0.011526928,0.9166523
10838,0.0066245436,0.005008639,0.9883668
10839,0.115939766,0.020390365,0.8636699
10840,0.9266645,0.008585117,0.064750366
10841,0.052695736,0.006037759,0.94126654
10842,0.6258434,0.021326989,0.3528296
10843,0.10941269,0.01721504,0.87337226
10844,0.9347643,0.008105998,0.057129662
10845,0.8346481,0.00466681,0.16068512
10846,0.8512541,0.0054538534,0.14329201
10847,0.9179769,0.039308786,0.042714264
10848,0.89032584,0.0058186813,0.10385553
10849,0.9860821,0.004547136,0.009370781
10850,0.03213345,0.027334878,0.94053173
10851,0.81821215,0.008868295,0.1729196
10852,0.9729539,0.00384734,0.023198774
10853,0.5487832,0.28943288,0.16178396
10854,0.96062744,0.0013235024,0.038049072
10855,0.0041563455,0.0121153975,0.9837283
10856,0.8599617,0.011054759,0.1289836
10857,0.08425009,0.010908971,0.904841
10858,0.0049107834,0.002038128,0.99305105
10859,0.98966694,0.0022290898,0.008103991
10860,0.9031351,0.02333941,0.07352543
10861,0.76660806,0.04624153,0.18715037
10862,0.98311317,0.0017783544,0.015108418
10863,0.9874334,0.0012708294,0.011295818
10864,0.9807329,0.00040273558,0.018864319
10865,0.98210514,0.0043833475,0.013511547
10866,0.7882879,0.0026346808,0.20907745
10867,0.36337757,0.08514673,0.5514757
10868,0.010638416,0.0067746076,0.9825869
10869,0.12502392,0.035820644,0.83915544
10870,0.015008397,0.007449313,0.9775423
10871,0.16810054,0.07368161,0.7582179
10872,0.18995985,0.110164456,0.6998757
10873,0.89046854,0.016557083,0.09297438
10874,0.3118729,0.013897672,0.67422944
10875,0.8118629,0.003824714,0.18431245
10876,0.06407905,0.029301465,0.9066194
10877,0.23017502,0.029426076,0.74039894
10878,0.02935843,0.014346572,0.95629495
10879,0.027095214,0.02719431,0.9457105
10880,0.23894858,0.07829177,0.68275964
10881,0.47769907,0.06406532,0.45823556
10882,0.017167833,0.002561956,0.98027015
10883,0.10418742,0.004431627,0.89138097
10884,0.5996109,0.0045678457,0.3958212
10885,0.9776849,0.0040898197,0.018225264
10886,0.7247742,0.024788514,0.25043732
10887,0.97354287,0.021313846,0.00514327
10888,0.09560903,0.009978773,0.8944122
10889,0.7734998,0.07118118,0.15531902
10890,0.04910892,0.0065287547,0.94436234
10891,0.9158672,0.0026166576,0.0815161
10892,0.44048172,0.02763844,0.53187984
10893,0.98649085,0.005251201,0.008257954
10894,0.9720996,0.0053539434,0.022546502
10895,0.96708214,0.0030197,0.029898155
10896,0.96107405,0.017489111,0.021436807
10897,0.82361096,0.01231201,0.16407703
10898,0.9879281,0.004856933,0.0072149746
10899,0.20684521,0.055094462,0.73806036
10900,0.8126973,0.025738712,0.16156402
10901,0.9640724,0.011624829,0.024302762
10902,0.9828723,0.0045260675,0.01260161
10903,0.050099973,0.015321495,0.93457854
10904,0.9654205,0.0045303847,0.03004914
10905,0.9091289,0.06449542,0.026375636
10906,0.67812264,0.046024565,0.27585283
10907,0.406456,0.018804273,0.57473975
10908,0.078765884,0.03877669,0.88245744
10909,0.8621373,0.010952659,0.12691
10910,0.49607036,0.12154897,0.38238066
10911,0.84423953,0.0070588104,0.14870168
10912,0.22812407,0.42907012,0.34280586
10913,0.98753566,0.0031775886,0.009286741
10914,0.797627,0.016066374,0.18630661
10915,0.38314635,0.013841942,0.6030117
10916,0.3023678,0.014198737,0.6834335
10917,0.76665187,0.058308642,0.17503954
10918,0.9835857,0.00080244127,0.015611811
10919,0.25245872,0.033781044,0.7137602
10920,0.97766864,0.0018233899,0.020507935
10921,0.48463175,0.009148247,0.50622004
10922,0.9801942,0.0019244723,0.017881306
10923,0.17573205,0.12948616,0.69478184
10924,0.60965306,0.0040140995,0.38633287
10925,0.93466187,0.0055344515,0.059803654
10926,0.8055249,0.010461113,0.18401398
10927,0.23070735,0.03873965,0.730553
10928,0.98286563,0.0058623157,0.011272054
10929,0.39987177,0.017334906,0.5827933
10930,0.032444607,0.0013467872,0.96620864
10931,0.98090416,0.0067485636,0.012347326
10932,0.13177474,0.04132206,0.8269032
10933,0.8042122,0.0055687157,0.19021907
10934,0.047177546,0.02039579,0.93242663
10935,0.668646,0.08950599,0.24184802
10936,0.8917571,0.005903509,0.10233944
10937,0.9559837,0.006881438,0.037134897
10938,0.6396435,0.01579897,0.3445575
10939,0.99397767,0.00069268997,0.0053296923
10940,0.27714923,0.09657259,0.62627816
10941,0.9870837,0.003939343,0.008976966
10942,0.76609117,0.057822905,0.17608592
10943,0.9775869,0.0034718008,0.0189413
10944,0.9867735,0.0025969695,0.010629535
10945,0.9867785,0.0042748516,0.008946633
10946,0.9277585,0.005256774,0.06698466
10947,0.11935538,0.075459495,0.80518514
10948,0.14790383,0.5851674,0.26692876
10949,0.9000277,0.03474956,0.065222785
10950,0.8941199,0.08136188,0.024518242
10951,0.26121834,0.13498351,0.6037982
10952,0.6008805,0.033151317,0.36596817
10953,0.89846355,0.020946167,0.0805903
10954,0.36933511,0.0054247975,0.62524015
10955,0.86708975,0.010532374,0.12237784
10956,0.90524435,0.0014411667,0.09331443
10957,0.8926039,0.0031356388,0.10426051
10958,0.940004,0.00092056236,0.059075467
10959,0.730182,0.116730504,0.1530875
10960,0.97755444,0.0030015623,0.01944401
10961,0.9423834,0.010853481,0.04676314
10962,0.9906364,0.0017493976,0.0076141837
10963,0.74981993,0.038032133,0.212148
10964,0.985989,0.0014661078,0.012544933
10965,0.9220063,0.04757724,0.030416423
10966,0.9289931,0.0048069614,0.06619998
10967,0.79327166,0.0032527219,0.20347567
10968,0.08640493,0.042793587,0.87080145
10969,0.8161152,0.06993161,0.113953255
10970,0.011371643,0.028082846,0.9605455
10971,0.078439385,0.003892069,0.9176685
10972,0.06983862,0.018525787,0.9116356
10973,0.04649754,0.033097204,0.9204053
10974,0.7378211,0.010652584,0.25152633
10975,0.44135574,0.03976271,0.51888156
10976,0.06183174,0.010720239,0.92744803
10977,0.9929547,0.001576526,0.005468873
10978,0.77424896,0.018524725,0.2072263
10979,0.75665903,0.011699169,0.23164177
10980,0.9203377,0.021181546,0.05848077
10981,0.65577126,0.05162438,0.29260436
10982,0.9325193,0.009919273,0.057561383
10983,0.025102252,0.014670709,0.9602271
10984,0.99544674,0.0037198775,0.00083332625
10985,0.019863496,0.0059368243,0.97419965
10986,0.96667683,0.018859496,0.014463657
10987,0.003331757,0.00083802704,0.99583024
10988,0.9449124,0.008789921,0.046297662
10989,0.7094646,0.03667147,0.25386393
10990,0.26706344,0.14003016,0.5929064
10991,0.98289585,0.0023174284,0.014786744
10992,0.06666735,0.0078501245,0.9254826
10993,0.9773481,0.0042550876,0.01839679
10994,0.9512552,0.008589728,0.040155046
10995,0.8324257,0.015876748,0.15169753
10996,0.007947229,0.0040655443,0.9879872
10997,0.98482347,0.0025826476,0.012593873
10998,0.9089451,0.021827526,0.06922733
10999,0.1494095,0.073770456,0.77682006
11000,0.5272006,0.12562436,0.34717503
11001,0.96900094,0.0044344678,0.026564574
11002,0.3897027,0.17295502,0.43734223
11003,0.96254903,0.0009938544,0.03645713
11004,0.8370879,0.019238219,0.14367388
11005,0.037713934,0.002599611,0.95968646
11006,0.99536884,0.0025769256,0.0020543004
11007,0.9811158,0.0024860797,0.016398069
11008,0.55679727,0.07332052,0.3698822
11009,0.98831975,0.003961151,0.007719138
11010,0.8898467,0.018883651,0.09126969
11011,0.97821915,0.004574343,0.017206457
11012,0.8655429,0.052885056,0.081572026
11013,0.9833521,0.0022719002,0.0143760545
11014,0.66160256,0.115506984,0.22289048
11015,0.9709273,0.0009807878,0.028091911
11016,0.8426691,0.03099243,0.12633842
11017,0.80672586,0.010759396,0.18251476
11018,0.7047885,0.105776876,0.1894346
11019,0.8975303,0.0014817577,0.10098795
11020,0.42826408,0.02372109,0.5480149
11021,0.2268251,0.006020806,0.76715404
11022,0.8890126,0.009864206,0.1011232
11023,0.049632307,0.016916683,0.93345106
11024,0.4341307,0.13170666,0.43416262
11025,0.9849562,0.0017792686,0.013264585
11026,0.57568187,0.10980961,0.3145085
11027,0.8540448,0.015612107,0.13034314
11028,0.96534294,0.0013298204,0.03332726
11029,0.54722303,0.006739105,0.4460379
11030,0.93804437,0.021930173,0.04002551
11031,0.011773346,0.0034641249,0.98476255
11032,0.88620013,0.004535635,0.109264225
11033,0.9819901,0.006114329,0.011895538
11034,0.9735169,0.0073428303,0.019140337
11035,0.9771135,0.008846354,0.0140401535
11036,0.018684076,0.008952616,0.97236323
11037,0.5584301,0.15545319,0.28611678
11038,0.18707968,0.016060492,0.79685986
11039,0.13240977,0.009958188,0.85763204
11040,0.0140891,0.0035583742,0.98235255
11041,0.0024230874,0.0007771676,0.9967997
11042,0.28276178,0.021189336,0.6960489
11043,0.8838666,0.027455797,0.08867762
11044,0.9394083,0.0045384467,0.05605324
11045,0.4068992,0.069453105,0.5236477
11046,0.8331604,0.0011604865,0.1656791
11047,0.6052953,0.0114679085,0.38323686
11048,0.12017286,0.0025507442,0.87727636
11049,0.7554924,0.06043198,0.1840757
11050,0.995426,0.0012802829,0.0032937063
11051,0.9734089,0.0010919455,0.025499232
11052,0.6998097,0.006127957,0.2940624
11053,0.10770626,0.011304799,0.880989
11054,0.09760374,0.16294509,0.7394511
11055,0.40597326,0.020660125,0.57336664
11056,0.93581307,0.006650099,0.057536814
11057,0.74591327,0.08415082,0.16993587
11058,0.96241564,0.013013983,0.024570389
11059,0.49760818,0.033241495,0.4691504
11060,0.84059227,0.069729425,0.08967828
11061,0.8902146,0.0011104,0.10867495
11062,0.017295346,0.004627682,0.97807693
11063,0.114204675,0.0060344217,0.87976086
11064,0.9943615,0.0013247251,0.0043136906
11065,0.6087255,0.008382333,0.3828922
11066,0.7295511,0.011244694,0.25920427
11067,0.9933426,0.00096481043,0.0056926184
11068,0.8652773,0.0429738,0.0917489
11069,0.0019277711,0.0006688753,0.9974033
11070,0.5149888,0.06031485,0.42469642
11071,0.7634673,0.05678498,0.1797477
11072,0.010709643,0.0023215187,0.9869688
11073,0.94942594,0.03768757,0.012886498
11074,0.81612384,0.0055151703,0.17836103
11075,0.74593025,0.004742235,0.24932751
11076,0.0050363247,0.004705516,0.9902582
11077,0.93528545,0.003185707,0.06152879
11078,0.27335143,0.08524594,0.6414026
11079,0.9755127,0.0007683255,0.023719018
11080,0.0069642756,0.0055814637,0.9874543
11081,0.11499516,0.007332139,0.87767273
11082,0.4072291,0.3003838,0.2923871
11083,0.88063484,0.0076289163,0.11173627
11084,0.43469298,0.19803111,0.36727595
11085,0.4736212,0.045992117,0.48038667
11086,0.9347076,0.033851426,0.03144099
11087,0.024134954,0.006633637,0.9692314
11088,0.5180486,0.02414267,0.4578088
11089,0.97002846,0.0029361974,0.027035343
11090,0.42003587,0.0019354942,0.5780287
11091,0.7510594,0.032649953,0.21629067
11092,0.89150554,0.011036627,0.097457826
11093,0.15704592,0.0039565647,0.8389975
11094,0.95929307,0.0013219154,0.03938502
11095,0.94148004,0.0026152395,0.055904705
11096,0.26219463,0.022502154,0.71530324
11097,0.9569246,0.0011956876,0.04187964
11098,0.98439735,0.0024307703,0.013171862
11099,0.9528588,0.007173987,0.039967142
11100,0.069177374,0.024732497,0.90609014
11101,0.34372625,0.014616834,0.64165694
11102,0.028940815,0.006026215,0.965033
11103,0.9443385,0.013289319,0.04237217
11104,0.03306476,0.012706659,0.9542286
11105,0.9668992,0.0008375084,0.032263264
11106,0.5048768,0.1720974,0.32302582
11107,0.6978404,0.28376052,0.01839908
11108,0.17707552,0.07792269,0.74500173
11109,0.32070452,0.0053692637,0.67392623
11110,0.93945205,0.0043923235,0.0561556
11111,0.9543498,0.0049063633,0.04074385
11112,0.1265412,0.0066307844,0.86682796
11113,0.9882904,0.0009919611,0.0107176155
11114,0.9664099,0.008246787,0.025343372
11115,0.9825874,0.0010769932,0.01633558
11116,0.5895289,0.036517706,0.37395337
11117,0.9754999,0.0055137984,0.018986203
11118,0.055762984,0.0077644954,0.93647254
11119,0.98363656,0.0016346092,0.01472882
11120,0.9502703,0.016223041,0.033506688
11121,0.36468062,0.014959371,0.62035996
11122,0.37375808,0.11043295,0.515809
11123,0.97382283,0.0059131784,0.020263987
11124,0.29279906,0.06276635,0.6444346
11125,0.6217764,0.026237441,0.35198614
11126,0.8895991,0.0025834523,0.107817486
11127,0.9655857,0.017634902,0.016779402
11128,0.8946647,0.018870857,0.08646443
11129,0.42551175,0.008059168,0.5664291
11130,0.5475905,0.038809028,0.41360047
11131,0.9751848,0.0019267978,0.02288838
11132,0.43337184,0.004256049,0.56237215
11133,0.59221125,0.04597888,0.36180988
11134,0.07190347,0.0035521581,0.92454433
11135,0.011168316,0.003069113,0.9857626
11136,0.49372256,0.019344792,0.48693267
11137,0.96227396,0.0015784549,0.036147546
11138,0.0072815414,0.0014310221,0.9912874
11139,0.917261,0.022840392,0.059898596
11140,0.9942444,0.0011210933,0.004634532
11141,0.9780327,0.006738287,0.015228963
11142,0.06388609,0.0026117582,0.93350214
11143,0.29588786,0.0066218358,0.6974903
11144,0.0748443,0.014312704,0.910843
11145,0.75687826,0.018590512,0.22453125
11146,0.14080837,0.018417777,0.8407738
11147,0.9636093,0.005238098,0.031152658
11148,0.4501373,0.15683837,0.39302433
11149,0.9622208,0.003055944,0.03472332
11150,0.12196031,0.079057306,0.7989824
11151,0.95793116,0.0036403737,0.038428422
11152,0.7473678,0.006390887,0.24624132
11153,0.64435345,0.050316256,0.3053303
11154,0.1652759,0.06629694,0.76842713
11155,0.9926422,0.002795788,0.0045619947
11156,0.9871338,0.0026567916,0.01020934
11157,0.9539849,0.004626784,0.041388284
11158,0.016259925,0.00852457,0.97521555
11159,0.8886675,0.013800274,0.097532265
11160,0.11592642,0.02273122,0.8613424
11161,0.9784217,0.0138881635,0.007690149
11162,0.019801982,0.0067098043,0.97348815
11163,0.80369943,0.042335365,0.15396519
11164,0.19518453,0.009333666,0.7954818
11165,0.9372381,0.016830696,0.045931228
11166,0.09396845,0.026376864,0.8796547
11167,0.8641859,0.024272464,0.111541584
11168,0.8011277,0.023287008,0.17558526
11169,0.98736066,0.00041443988,0.012224957
11170,0.011628942,0.001507547,0.9868635
11171,0.88760525,0.030258821,0.08213591
11172,0.023664389,0.007407294,0.9689283
11173,0.3662957,0.01832941,0.6153749
11174,0.009664355,0.004447793,0.9858878
11175,0.57024693,0.27589896,0.1538541
11176,0.95399386,0.0066316193,0.039374564
11177,0.9140709,0.009076488,0.07685259
11178,0.0070759943,0.0022033039,0.99072075
11179,0.7817074,0.026100256,0.19219232
11180,0.97096384,0.012040989,0.016995218
11181,0.800891,0.15109165,0.048017405
11182,0.015874587,0.002894068,0.9812314
11183,0.8104417,0.027750812,0.16180754
11184,0.9501974,0.0022176183,0.047584962
11185,0.29559922,0.03936049,0.6650403
11186,0.9446408,0.015722834,0.039636347
11187,0.12789457,0.014022593,0.8580829
11188,0.57905036,0.031867426,0.3890822
11189,0.9681616,0.0027670984,0.029071277
11190,0.8597863,0.004773029,0.13544069
11191,0.25878727,0.031180013,0.71003276
11192,0.020774942,0.873157,0.10606809
11193,0.15137379,0.04055085,0.80807537
11194,0.97416174,0.008546574,0.01729171
11195,0.5745046,0.031201094,0.3942943
11196,0.9612193,0.0023804123,0.036400273
11197,0.8588211,0.0053957594,0.13578317
11198,0.9511956,0.018924206,0.029880265
11199,0.026881516,0.008836725,0.96428174
11200,0.099211514,0.014672208,0.8861162
11201,0.0065871426,0.0004979506,0.9929149
11202,0.3634221,0.019019244,0.6175587
11203,0.608861,0.010756144,0.38038287
11204,0.9865346,0.0066646705,0.006800723
11205,0.63328326,0.025558831,0.34115794
11206,0.83389646,0.06426525,0.101838335
11207,0.53851354,0.020967437,0.440519
11208,0.0056331092,0.003493117,0.9908738
11209,0.9824775,0.008676599,0.008845878
